,station_number,area_code,parameter,valid_start,valid_end,value,unit,statistic,instantaneous,level,qc_valid_minutes,qc_valid_minutes_start,qc_valid_minutes_end,date,year,month,day,hour,dayweek,timestamp,school,public
0,69139,NSW_PT013,AIR_TEMP,1475935200,1475935200,6.5,Celsius,first,True,SFC,,1475935200,,2016-10-08 14:00:00,2016,10,8,14,5,2016100814,1,0
1,69139,NSW_PT013,AIR_TEMP,1475938800,1475938800,4.7,Celsius,first,True,SFC,,1475938800,,2016-10-08 15:00:00,2016,10,8,15,5,2016100815,1,0
2,69139,NSW_PT013,AIR_TEMP,1475942400,1475942400,4.3,Celsius,first,True,SFC,,1475942400,,2016-10-08 16:00:00,2016,10,8,16,5,2016100816,1,0
3,69139,NSW_PT013,AIR_TEMP,1475946000,1475946000,4.1,Celsius,first,True,SFC,,1475946000,,2016-10-08 17:00:00,2016,10,8,17,5,2016100817,1,0
4,69139,NSW_PT013,AIR_TEMP,1475949600,1475949600,2.9,Celsius,first,True,SFC,,1475949600,,2016-10-08 18:00:00,2016,10,8,18,5,2016100818,1,0
5,69139,NSW_PT013,AIR_TEMP,1475953200,1475953200,2.5,Celsius,first,True,SFC,,1475953200,,2016-10-08 19:00:00,2016,10,8,19,5,2016100819,1,0
6,69139,NSW_PT013,AIR_TEMP,1475956800,1475956800,3.4,Celsius,first,True,SFC,,1475956800,,2016-10-08 20:00:00,2016,10,8,20,5,2016100820,1,0
7,69139,NSW_PT013,AIR_TEMP,1475960400,1475960400,6.2,Celsius,first,True,SFC,,1475960400,,2016-10-08 21:00:00,2016,10,8,21,5,2016100821,1,0
8,69139,NSW_PT013,AIR_TEMP,1475964000,1475964000,13.2,Celsius,first,True,SFC,,1475964000,,2016-10-08 22:00:00,2016,10,8,22,5,2016100822,1,0
9,69139,NSW_PT013,AIR_TEMP,1475967600,1475967600,15.8,Celsius,first,True,SFC,,1475967600,,2016-10-08 23:00:00,2016,10,8,23,5,2016100823,1,0
10,69139,NSW_PT013,AIR_TEMP,1475971200,1475971200,17.7,Celsius,first,True,SFC,,1475971200,,2016-10-09 00:00:00,2016,10,9,0,6,2016100900,1,0
11,69139,NSW_PT013,AIR_TEMP,1475974800,1475974800,19.0,Celsius,first,True,SFC,,1475974800,,2016-10-09 01:00:00,2016,10,9,1,6,2016100901,1,0
12,69139,NSW_PT013,AIR_TEMP,1475978400,1475978400,18.9,Celsius,first,True,SFC,,1475978400,,2016-10-09 02:00:00,2016,10,9,2,6,2016100902,1,0
13,69139,NSW_PT013,AIR_TEMP,1475982000,1475982000,19.3,Celsius,first,True,SFC,,1475982000,,2016-10-09 03:00:00,2016,10,9,3,6,2016100903,1,0
14,69139,NSW_PT013,AIR_TEMP,1475985600,1475985600,19.9,Celsius,first,True,SFC,,1475985600,,2016-10-09 04:00:00,2016,10,9,4,6,2016100904,1,0
15,69139,NSW_PT013,AIR_TEMP,1475989200,1475989200,19.3,Celsius,first,True,SFC,,1475989200,,2016-10-09 05:00:00,2016,10,9,5,6,2016100905,1,0
16,69139,NSW_PT013,AIR_TEMP,1475992800,1475992800,18.7,Celsius,first,True,SFC,,1475992800,,2016-10-09 06:00:00,2016,10,9,6,6,2016100906,1,0
17,69139,NSW_PT013,AIR_TEMP,1475996400,1475996400,18.6,Celsius,first,True,SFC,,1475996400,,2016-10-09 07:00:00,2016,10,9,7,6,2016100907,1,0
18,69139,NSW_PT013,AIR_TEMP,1476000000,1476000000,18.6,Celsius,first,True,SFC,,1476000000,,2016-10-09 08:00:00,2016,10,9,8,6,2016100908,1,0
19,69139,NSW_PT013,AIR_TEMP,1476003600,1476003600,18.9,Celsius,first,True,SFC,,1476003600,,2016-10-09 09:00:00,2016,10,9,9,6,2016100909,1,0
20,69139,NSW_PT013,AIR_TEMP,1476007200,1476007200,17.400000000000002,Celsius,first,True,SFC,,1476007200,,2016-10-09 10:00:00,2016,10,9,10,6,2016100910,1,0
21,69139,NSW_PT013,AIR_TEMP,1476010800,1476010800,16.7,Celsius,first,True,SFC,,1476010800,,2016-10-09 11:00:00,2016,10,9,11,6,2016100911,1,0
22,69139,NSW_PT013,AIR_TEMP,1476014400,1476014400,14.6,Celsius,first,True,SFC,,1476014400,,2016-10-09 12:00:00,2016,10,9,12,6,2016100912,1,0
23,69139,NSW_PT013,AIR_TEMP,1476018000,1476018000,13.8,Celsius,first,True,SFC,,1476018000,,2016-10-09 13:00:00,2016,10,9,13,6,2016100913,1,0
24,69139,NSW_PT013,AIR_TEMP,1481464800,1481464800,14.6,Celsius,first,True,SFC,,1481464800,,2016-12-11 14:00:00,2016,12,11,14,6,2016121114,0,0
25,69139,NSW_PT013,AIR_TEMP,1481468400,1481468400,14.5,Celsius,first,True,SFC,,1481468400,,2016-12-11 15:00:00,2016,12,11,15,6,2016121115,0,0
26,69139,NSW_PT013,AIR_TEMP,1481472000,1481472000,14.4,Celsius,first,True,SFC,,1481472000,,2016-12-11 16:00:00,2016,12,11,16,6,2016121116,0,0
27,69139,NSW_PT013,AIR_TEMP,1481475600,1481475600,14.3,Celsius,first,True,SFC,,1481475600,,2016-12-11 17:00:00,2016,12,11,17,6,2016121117,0,0
28,69139,NSW_PT013,AIR_TEMP,1481479200,1481479200,14.3,Celsius,first,True,SFC,,1481479200,,2016-12-11 18:00:00,2016,12,11,18,6,2016121118,0,0
29,69139,NSW_PT013,AIR_TEMP,1481482800,1481482800,14.3,Celsius,first,True,SFC,,1481482800,,2016-12-11 19:00:00,2016,12,11,19,6,2016121119,0,0
30,69139,NSW_PT013,AIR_TEMP,1481486400,1481486400,15.0,Celsius,first,True,SFC,,1481486400,,2016-12-11 20:00:00,2016,12,11,20,6,2016121120,0,0
31,69139,NSW_PT013,AIR_TEMP,1481490000,1481490000,17.0,Celsius,first,True,SFC,,1481490000,,2016-12-11 21:00:00,2016,12,11,21,6,2016121121,0,0
32,69139,NSW_PT013,AIR_TEMP,1481493600,1481493600,20.5,Celsius,first,True,SFC,,1481493600,,2016-12-11 22:00:00,2016,12,11,22,6,2016121122,0,0
33,69139,NSW_PT013,AIR_TEMP,1481497200,1481497200,22.6,Celsius,first,True,SFC,,1481497200,,2016-12-11 23:00:00,2016,12,11,23,6,2016121123,0,0
34,69139,NSW_PT013,AIR_TEMP,1481500800,1481500800,25.1,Celsius,first,True,SFC,,1481500800,,2016-12-12 00:00:00,2016,12,12,0,0,2016121200,0,0
35,69139,NSW_PT013,AIR_TEMP,1481504400,1481504400,27.6,Celsius,first,True,SFC,,1481504400,,2016-12-12 01:00:00,2016,12,12,1,0,2016121201,0,0
36,69139,NSW_PT013,AIR_TEMP,1481508000,1481508000,28.0,Celsius,first,True,SFC,,1481508000,,2016-12-12 02:00:00,2016,12,12,2,0,2016121202,0,0
37,69139,NSW_PT013,AIR_TEMP,1481511600,1481511600,28.1,Celsius,first,True,SFC,,1481511600,,2016-12-12 03:00:00,2016,12,12,3,0,2016121203,0,0
38,69139,NSW_PT013,AIR_TEMP,1481515200,1481515200,29.0,Celsius,first,True,SFC,,1481515200,,2016-12-12 04:00:00,2016,12,12,4,0,2016121204,0,0
39,69139,NSW_PT013,AIR_TEMP,1481518800,1481518800,28.0,Celsius,first,True,SFC,,1481518800,,2016-12-12 05:00:00,2016,12,12,5,0,2016121205,0,0
40,69139,NSW_PT013,AIR_TEMP,1481522400,1481522400,27.6,Celsius,first,True,SFC,,1481522400,,2016-12-12 06:00:00,2016,12,12,6,0,2016121206,0,0
41,69139,NSW_PT013,AIR_TEMP,1481526000,1481526000,26.3,Celsius,first,True,SFC,,1481526000,,2016-12-12 07:00:00,2016,12,12,7,0,2016121207,0,0
42,69139,NSW_PT013,AIR_TEMP,1481529600,1481529600,24.6,Celsius,first,True,SFC,,1481529600,,2016-12-12 08:00:00,2016,12,12,8,0,2016121208,0,0
43,69139,NSW_PT013,AIR_TEMP,1481533200,1481533200,22.5,Celsius,first,True,SFC,,1481533200,,2016-12-12 09:00:00,2016,12,12,9,0,2016121209,0,0
44,69139,NSW_PT013,AIR_TEMP,1481536800,1481536800,21.2,Celsius,first,True,SFC,,1481536800,,2016-12-12 10:00:00,2016,12,12,10,0,2016121210,0,0
45,69139,NSW_PT013,AIR_TEMP,1481540400,1481540400,20.1,Celsius,first,True,SFC,,1481540400,,2016-12-12 11:00:00,2016,12,12,11,0,2016121211,0,0
46,69139,NSW_PT013,AIR_TEMP,1481544000,1481544000,19.2,Celsius,first,True,SFC,,1481544000,,2016-12-12 12:00:00,2016,12,12,12,0,2016121212,0,0
47,69139,NSW_PT013,AIR_TEMP,1481547600,1481547600,18.8,Celsius,first,True,SFC,,1481547600,,2016-12-12 13:00:00,2016,12,12,13,0,2016121213,0,0
48,69139,NSW_PT013,AIR_TEMP,1466258400,1466258400,6.8,Celsius,first,True,SFC,,1466258400,,2016-06-18 14:00:00,2016,6,18,14,5,2016061814,0,0
49,69139,NSW_PT013,AIR_TEMP,1466262000,1466262000,5.7,Celsius,first,True,SFC,,1466262000,,2016-06-18 15:00:00,2016,6,18,15,5,2016061815,0,0
50,69139,NSW_PT013,AIR_TEMP,1466265600,1466265600,6.4,Celsius,first,True,SFC,,1466265600,,2016-06-18 16:00:00,2016,6,18,16,5,2016061816,0,0
51,69139,NSW_PT013,AIR_TEMP,1466269200,1466269200,5.8,Celsius,first,True,SFC,,1466269200,,2016-06-18 17:00:00,2016,6,18,17,5,2016061817,0,0
52,69139,NSW_PT013,AIR_TEMP,1466272800,1466272800,6.0,Celsius,first,True,SFC,,1466272800,,2016-06-18 18:00:00,2016,6,18,18,5,2016061818,0,0
53,69139,NSW_PT013,AIR_TEMP,1466276400,1466276400,6.2,Celsius,first,True,SFC,,1466276400,,2016-06-18 19:00:00,2016,6,18,19,5,2016061819,0,0
54,69139,NSW_PT013,AIR_TEMP,1466280000,1466280000,6.5,Celsius,first,True,SFC,,1466280000,,2016-06-18 20:00:00,2016,6,18,20,5,2016061820,0,0
55,69139,NSW_PT013,AIR_TEMP,1466283600,1466283600,6.4,Celsius,first,True,SFC,,1466283600,,2016-06-18 21:00:00,2016,6,18,21,5,2016061821,0,0
56,69139,NSW_PT013,AIR_TEMP,1466287200,1466287200,6.5,Celsius,first,True,SFC,,1466287200,,2016-06-18 22:00:00,2016,6,18,22,5,2016061822,0,0
57,69139,NSW_PT013,AIR_TEMP,1466290800,1466290800,7.1,Celsius,first,True,SFC,,1466290800,,2016-06-18 23:00:00,2016,6,18,23,5,2016061823,0,0
58,69139,NSW_PT013,AIR_TEMP,1466294400,1466294400,8.9,Celsius,first,True,SFC,,1466294400,,2016-06-19 00:00:00,2016,6,19,0,6,2016061900,0,0
59,69139,NSW_PT013,AIR_TEMP,1466298000,1466298000,10.3,Celsius,first,True,SFC,,1466298000,,2016-06-19 01:00:00,2016,6,19,1,6,2016061901,0,0
60,69139,NSW_PT013,AIR_TEMP,1466301600,1466301600,11.4,Celsius,first,True,SFC,,1466301600,,2016-06-19 02:00:00,2016,6,19,2,6,2016061902,0,0
61,69139,NSW_PT013,AIR_TEMP,1466305200,1466305200,12.4,Celsius,first,True,SFC,,1466305200,,2016-06-19 03:00:00,2016,6,19,3,6,2016061903,0,0
62,69139,NSW_PT013,AIR_TEMP,1466308800,1466308800,13.0,Celsius,first,True,SFC,,1466308800,,2016-06-19 04:00:00,2016,6,19,4,6,2016061904,0,0
